"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3891","9","9","6","20","3862","34","3","27","27","True","0.3333333432674408","Valid","0.9976869821548462","Valid","0.6655101776123047","Valid","0.6000000238418579","Valid","0.8999999761581421","Valid","0.008803728967905045","Valid","0.04401864483952522","Valid","0.20952880382537842","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2912","7","7","5","24","2882","28","1","20","20","True","0.2857142984867096","Valid","0.9975961446762085","Valid","0.6416552066802979","Valid","0.46666666865348816","Valid","0.9523809552192688","Valid","0.009715475142002106","Valid","-0.01943095028400421","Valid","0.04127189517021179","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2926","2","2","1","34","2891","23","0","10","10","True","0.5","Valid","0.9993164539337158","Valid","0.7496582269668579","Valid","0.22727273404598236","Valid","1","Valid","0.007955724373459816","Valid","-0.09546869248151779","Valid","-0.11853773891925812","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2676","9","9","4","24","2647","20","1","13","13","True","0.5555555820465088","Valid","0.9966367483139038","Valid","0.7760961651802063","Valid","0.3684210479259491","Valid","0.9285714030265808","Valid","0.0075557236559689045","Valid","-0.06800151616334915","Valid","0.005087107419967651","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5011","10","10","5","28","4977","44","1","32","32","True","0.5","Valid","0.9980043768882751","Valid","0.74900221824646","Valid","0.5409836173057556","Valid","0.9696969985961914","Valid","0.008840667083859444","Valid","0.08840666711330414","Valid","0.3480895161628723","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5212","6","8","3","26","5181","45","2","36","36","True","0.625","Valid","0.9988487958908081","Valid","0.811924397945404","Valid","0.59375","Valid","0.9473684430122375","Valid","0.0086855823174119","Valid","0.12159815430641174","Valid","0.47464102506637573","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4247","11","11","6","27","4212","36","2","23","23","True","0.4545454680919647","Valid","0.9974099397659302","Valid","0.7259777188301086","Valid","0.48076921701431274","Valid","0.9200000166893005","Valid","0.008547008968889713","Valid","0.008547008968889713","Valid","0.13529396057128906","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3168","13","14","4","21","3138","24","5","16","16","True","0.7142857313156128","Valid","0.9958964586257935","Valid","0.8550910949707031","Valid","0.5","Valid","0.761904776096344","Valid","0.00764818349853158","Valid","-0.045889101922512054","Valid","0.07110679149627686","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3346","8","8","2","30","3313","26","1","15","15","True","0.75","Valid","0.9976090788841248","Valid","0.8738045692443848","Valid","0.3478260934352875","Valid","0.9375","Valid","0.007847871631383896","Valid","-0.05493510141968727","Valid","0.10419556498527527","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2396","2","2","2","20","2374","17","0","17","17","True","0","Valid","0.9991652965545654","Valid","0.4995826482772827","Valid","0.45945945382118225","Valid","1","Valid","0.007160909939557314","Valid","-0.03580455109477043","Valid","-0.07676243782043457","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3353","9","10","5","25","3323","31","0","23","23","True","0.5","Valid","0.9973158240318298","Valid","0.7486579418182373","Valid","0.4791666567325592","Valid","1","Valid","0.00932891946285963","Valid","0.00932891946285963","Valid","0.23715350031852722","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3845","8","9","4","22","3819","44","0","40","40","True","0.5555555820465088","Valid","0.9979193806648254","Valid","0.7767374515533447","Valid","0.6451612710952759","Valid","1","Valid","0.01152134034782648","Valid","0.2073841243982315","Valid","0.6292828321456909","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2180","19","19","8","30","2141","25","1","8","8","True","0.5789473652839661","Valid","0.9912844300270081","Valid","0.7851158976554871","Valid","0.23076923191547394","Valid","0.8888888955116272","Valid","0.011676786467432976","Valid","-0.16347500681877136","Valid","-0.258700966835022","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4990","5","5","2","32","4951","47","5","30","30","True","0.6000000238418579","Valid","0.9989979863166809","Valid","0.7994990348815918","Valid","0.5223880410194397","Valid","0.8571428656578064","Valid","0.009493031539022923","Valid","0.07594425231218338","Valid","0.2549741864204407","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4059","9","9","6","24","4025","42","4","30","30","True","0.3333333432674408","Valid","0.9977827072143555","Valid","0.6655580401420593","Valid","0.5862069129943848","Valid","0.8823529481887817","Valid","0.010434783063828945","Valid","0.08347826451063156","Valid","0.217596173286438","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1750","1","1","0","27","3116","21","0","16","16","True","1","Valid","0.9994285702705383","Valid","0.9997142553329468","Valid","0.3720930218696594","Valid","1","Valid","0.006739409640431404","Valid","-0.040436457842588425","Valid","0.33137083053588867","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3685","13","13","11","19","3653","32","2","22","22","True","0.1538461595773697","Valid","0.996472179889679","Valid","0.5751591920852661","Valid","0.5581395626068115","Valid","0.9166666865348816","Valid","0.008759923279285431","Valid","0","Valid","0.04996544122695923","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12459","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4229","2","2","2","22","4203","33","2","29","29","True","0","Valid","0.999527096748352","Valid","0.499763548374176","Valid","0.5849056839942932","Valid","0.9354838728904724","Valid","0.007851534523069859","Valid","0.054960742592811584","Valid","0.07511383295059204","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12460","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4832","9","9","6","25","4797","40","4","27","27","True","0.3333333432674408","Valid","0.9981374144554138","Valid","0.6657353639602661","Valid","0.5535714030265808","Valid","0.8709677457809448","Valid","0.008338544517755508","Valid","0.04169272258877754","Valid","0.13196724653244019","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12461","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2718","5","5","2","16","2698","23","2","25","25","True","0.6000000238418579","Valid","0.9981604218482971","Valid","0.7990802526473999","Valid","0.6279069781303406","Valid","0.9259259104728699","Valid","0.008524833247065544","Valid","0.025574499741196632","Valid","0.37848764657974243","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12462","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3025","8","10","5","21","2999","28","0","24","24","True","0.5","Valid","0.9973554015159607","Valid","0.7486777305603027","Valid","0.5333333611488342","Valid","1","Valid","0.009336445480585098","Valid","0.018672890961170197","Valid","0.30068397521972656","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12463","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3316","10","10","6","26","3284","24","0","14","14","True","0.4000000059604645","Valid","0.9969843029975891","Valid","0.698492169380188","Valid","0.3499999940395355","Valid","1","Valid","0.00730816088616848","Valid","-0.05846528708934784","Valid","-0.009973138570785522","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12464","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3794","17","17","6","34","3748","44","6","20","20","True","0.6470588445663452","Valid","0.99551922082901","Valid","0.8212890625","Valid","0.4333333373069763","Valid","0.7692307829856873","Valid","0.011739594861865044","Valid","-0.023479189723730087","Valid","0.00037401914596557617","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12465","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4432","9","9","5","25","4401","48","1","39","39","True","0.4444444477558136","Valid","0.9979693293571472","Valid","0.7212069034576416","Valid","0.6153846383094788","Valid","0.9750000238418579","Valid","0.010906612500548363","Valid","0.18541240692138672","Valid","0.497003972530365","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12466","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2855","14","14","9","18","2828","20","0","15","15","True","0.3571428656578064","Valid","0.9950963258743286","Valid","0.6761195659637451","Valid","0.4545454680919647","Valid","1","Valid","0.007072135806083679","Valid","-0.049504950642585754","Valid","0.08116009831428528","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12467","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3771","10","10","5","26","3739","29","1","19","19","True","0.5","Valid","0.9973481893539429","Valid","0.7486740946769714","Valid","0.43478259444236755","Valid","0.949999988079071","Valid","0.00775608466938138","Valid","-0.023268254473805428","Valid","0.11018839478492737","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12468","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3456","11","11","4","23","3426","35","3","27","27","True","0.6363636255264282","Valid","0.9968171119689941","Valid","0.8165903687477112","Valid","0.5660377144813538","Valid","0.8999999761581421","Valid","0.010215994901955128","Valid","0.051079973578453064","Valid","0.3337080478668213","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12469","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1679","9","11","5","17","1657","9","0","9","9","True","0.5454545617103577","Valid","0.9946396946907043","Valid","0.770047128200531","Valid","0.3461538553237915","Valid","1","Valid","0.005431502591818571","Valid","-0.07060953229665756","Valid","0.04559147357940674","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12470","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5078","4","4","4","29","5043","61","2","48","48","True","0","Valid","0.9992122650146484","Valid","0.4996061325073242","Valid","0.6329113841056824","Valid","0.9599999785423279","Valid","0.012095974758267403","Valid","0.31449535489082336","Valid","0.40701282024383545","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12471","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2063","0","0","0","28","4455","33","1","26","26","True","0","N/A","1","Valid","1","Valid","0.4909090995788574","Valid","0.9629629850387573","Valid","0.007407407276332378","Valid","0.029629629105329514","Valid","0.483501672744751","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12472","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4846","8","8","4","26","4815","43","1","34","34","True","0.5","Valid","0.998349130153656","Valid","0.7491745948791504","Valid","0.5737704634666443","Valid","0.9714285731315613","Valid","0.008930426090955734","Valid","0.10716511309146881","Valid","0.4015387296676636","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12473","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3637","9","9","4","27","3606","31","0","22","22","True","0.5555555820465088","Valid","0.9975254535675049","Valid","0.7765405178070068","Valid","0.44897958636283875","Valid","1","Valid","0.008596783503890038","Valid","0","Valid","0.22552010416984558","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12474","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3042","10","10","5","28","3008","27","1","15","15","True","0.5","Valid","0.9967126846313477","Valid","0.7483563423156738","Valid","0.3636363744735718","Valid","0.9375","Valid","0.008976063691079617","Valid","-0.06283244490623474","Valid","-0.013339757919311523","Valid"
