"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2079","7","7","4","22","2052","12","1","7","7","True","0.4285714328289032","Valid","0.996632993221283","Valid","0.7126021981239319","Valid","0.2666666805744171","Valid","0.875","Valid","0.005847953259944916","Valid","-0.08771929889917374","Valid","-0.23345044255256653","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4649","13","13","6","39","4601","50","3","24","24","True","0.5384615659713745","Valid","0.9972037076950073","Valid","0.7678326368331909","Valid","0.40909090638160706","Valid","0.8888888955116272","Valid","0.010867202654480934","Valid","0.02173440530896187","Valid","0.08754685521125793","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3159","9","9","6","24","3127","24","2","14","14","True","0.3333333432674408","Valid","0.9971510171890259","Valid","0.6652421951293945","Valid","0.4000000059604645","Valid","0.875","Valid","0.007675088010728359","Valid","-0.061400704085826874","Valid","-0.12115851044654846","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3720","14","14","7","32","3681","28","0","11","11","True","0.5","Valid","0.9962365627288818","Valid","0.7481182813644409","Valid","0.25581395626068115","Valid","1","Valid","0.007606628816574812","Valid","-0.0836729183793068","Valid","-0.07974070310592651","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2900","6","6","4","21","2875","22","0","19","19","True","0.3333333432674408","Valid","0.9979310631752014","Valid","0.6656321883201599","Valid","0.4749999940395355","Valid","1","Valid","0.00765217375010252","Valid","-0.022956520318984985","Valid","0.11767563223838806","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2085","13","13","5","17","2061","8","2","6","6","True","0.6153846383094788","Valid","0.9937649965286255","Valid","0.8045748472213745","Valid","0.3199999928474426","Valid","0.75","Valid","0.003881610929965973","Valid","-0.062105774879455566","Valid","-0.18753093481063843","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3453","16","16","8","32","3411","35","2","15","15","True","0.5","Valid","0.9953663349151611","Valid","0.7476831674575806","Valid","0.3469387888908386","Valid","0.8823529481887817","Valid","0.010260920971632004","Valid","-0.07182644307613373","Valid","-0.094851553440094","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2342","4","4","3","15","2323","10","1","13","13","True","0.25","Valid","0.9982920289039612","Valid","0.6241459846496582","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.004304778296500444","Valid","-0.03874300420284271","Valid","-0.0032670199871063232","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3744","9","9","4","24","3713","35","3","26","26","True","0.5555555820465088","Valid","0.9975961446762085","Valid","0.7765758633613586","Valid","0.5471698045730591","Valid","0.8965517282485962","Valid","0.009426339529454708","Valid","0.03770535811781883","Valid","0.25800275802612305","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2016","4","4","4","27","1985","15","0","6","6","True","0","Valid","0.9980158805847168","Valid","0.4990079402923584","Valid","0.1818181872367859","Valid","1","Valid","0.007556675001978874","Valid","-0.12090680003166199","Valid","-0.4400806725025177","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5369","9","10","5","26","5335","50","3","38","38","True","0.5","Valid","0.9983237385749817","Valid","0.7491618394851685","Valid","0.611940324306488","Valid","0.9268292784690857","Valid","0.009372071363031864","Valid","0.14995314180850983","Valid","0.4378845691680908","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3131","7","7","4","20","3104","20","3","15","15","True","0.4285714328289032","Valid","0.9977642893791199","Valid","0.7131678462028503","Valid","0.4736842215061188","Valid","0.8333333134651184","Valid","0.006443298887461424","Valid","-0.04510309174656868","Valid","-0.024917691946029663","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3891","9","9","6","20","3862","34","3","27","27","True","0.3333333432674408","Valid","0.9976869821548462","Valid","0.6655101776123047","Valid","0.6000000238418579","Valid","0.8999999761581421","Valid","0.008803728967905045","Valid","0.04401864483952522","Valid","0.20952880382537842","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2912","7","7","5","24","2882","28","1","20","20","True","0.2857142984867096","Valid","0.9975961446762085","Valid","0.6416552066802979","Valid","0.46666666865348816","Valid","0.9523809552192688","Valid","0.009715475142002106","Valid","-0.01943095028400421","Valid","0.04127189517021179","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3450","5","5","2","30","3416","36","2","24","24","True","0.6000000238418579","Valid","0.9985507130622864","Valid","0.7992753982543945","Valid","0.4642857015132904","Valid","0.9230769276618958","Valid","0.01053864136338234","Valid","0.02107728272676468","Valid","0.20771530270576477","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1661","11","11","6","23","1631","10","1","2","2","True","0.4545454680919647","Valid","0.9933775067329407","Valid","0.7239614725112915","Valid","0.11538461595773697","Valid","0.6666666865348816","Valid","0.006131208036094904","Valid","-0.12262415885925293","Valid","-0.6166113615036011","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5011","10","10","5","28","4977","44","1","32","32","True","0.5","Valid","0.9980043768882751","Valid","0.74900221824646","Valid","0.5409836173057556","Valid","0.9696969985961914","Valid","0.008840667083859444","Valid","0.08840666711330414","Valid","0.3480895161628723","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3822","11","11","5","25","3790","29","2","19","19","True","0.5454545617103577","Valid","0.9971219301223755","Valid","0.771288275718689","Valid","0.45652174949645996","Valid","0.9047619104385376","Valid","0.007651715073734522","Valid","-0.022955145686864853","Valid","0.10961681604385376","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3588","21","23","8","28","3551","40","1","25","25","True","0.6521739363670349","Valid","0.9941471815109253","Valid","0.8231605291366577","Valid","0.48148149251937866","Valid","0.9615384340286255","Valid","0.011264432221651077","Valid","0.03379329666495323","Valid","0.299973726272583","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3168","13","14","4","21","3138","24","5","16","16","True","0.7142857313156128","Valid","0.9958964586257935","Valid","0.8550910949707031","Valid","0.5","Valid","0.761904776096344","Valid","0.00764818349853158","Valid","-0.045889101922512054","Valid","0.07110679149627686","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3270","10","10","4","23","3239","26","4","17","17","True","0.6000000238418579","Valid","0.9969419240951538","Valid","0.7984709739685059","Valid","0.47727271914482117","Valid","0.8095238208770752","Valid","0.008027168922126293","Valid","-0.04013584554195404","Valid","0.04513165354728699","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2396","2","2","2","20","2374","17","0","17","17","True","0","Valid","0.9991652965545654","Valid","0.4995826482772827","Valid","0.45945945382118225","Valid","1","Valid","0.007160909939557314","Valid","-0.03580455109477043","Valid","-0.07676243782043457","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3145","6","6","3","23","3117","32","2","26","26","True","0.5","Valid","0.9980922341346741","Valid","0.7490460872650146","Valid","0.5490196347236633","Valid","0.9285714030265808","Valid","0.01026628166437149","Valid","0.04106512665748596","Valid","0.26770222187042236","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5260","4","4","3","25","5230","41","2","33","33","True","0.25","Valid","0.9992395639419556","Valid","0.6246197819709778","Valid","0.5833333134651184","Valid","0.9428571462631226","Valid","0.007839388214051723","Valid","0.08623327314853668","Valid","0.23704349994659424","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1313","12","12","6","20","1287","5","0","1","1","True","0.5","Valid","0.990860641002655","Valid","0.7454303503036499","Valid","0.0476190485060215","Valid","1","Valid","0.0038850039709359407","Valid","-0.08158508688211441","Valid","-0.2885357141494751","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4990","5","5","2","32","4951","47","5","30","30","True","0.6000000238418579","Valid","0.9989979863166809","Valid","0.7994990348815918","Valid","0.5223880410194397","Valid","0.8571428656578064","Valid","0.009493031539022923","Valid","0.07594425231218338","Valid","0.2549741864204407","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4059","9","9","6","24","4025","42","4","30","30","True","0.3333333432674408","Valid","0.9977827072143555","Valid","0.6655580401420593","Valid","0.5862069129943848","Valid","0.8823529481887817","Valid","0.010434783063828945","Valid","0.08347826451063156","Valid","0.217596173286438","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1750","1","1","0","27","3116","21","0","16","16","True","1","Valid","0.9994285702705383","Valid","0.9997142553329468","Valid","0.3720930218696594","Valid","1","Valid","0.006739409640431404","Valid","-0.040436457842588425","Valid","0.33137083053588867","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3564","12","12","8","30","3521","37","5","16","16","True","0.3333333432674408","Valid","0.996632993221283","Valid","0.6649831533432007","Valid","0.4117647111415863","Valid","0.761904776096344","Valid","0.01050837803632021","Valid","-0.0630502700805664","Valid","-0.22439762949943542","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12459","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4229","2","2","2","22","4203","33","2","29","29","True","0","Valid","0.999527096748352","Valid","0.499763548374176","Valid","0.5849056839942932","Valid","0.9354838728904724","Valid","0.007851534523069859","Valid","0.054960742592811584","Valid","0.07511383295059204","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12460","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4832","9","9","6","25","4797","40","4","27","27","True","0.3333333432674408","Valid","0.9981374144554138","Valid","0.6657353639602661","Valid","0.5535714030265808","Valid","0.8709677457809448","Valid","0.008338544517755508","Valid","0.04169272258877754","Valid","0.13196724653244019","Valid"
