"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5386","2","2","2","32","5351","55","1","42","42","True","0","Valid","0.9996286630630493","Valid","0.49981433153152466","Valid","0.5733333230018616","Valid","0.9767441749572754","Valid","0.010278452187776566","Valid","0.2055690437555313","Valid","0.25546085834503174","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2285","17","18","6","22","2255","15","2","7","7","True","0.6666666865348816","Valid","0.9925601482391357","Valid","0.829613447189331","Valid","0.29032257199287415","Valid","0.7777777910232544","Valid","0.006651884876191616","Valid","-0.09977827221155167","Valid","-0.20206448435783386","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3095","2","2","2","20","3072","27","1","26","26","True","0","Valid","0.99935382604599","Valid","0.499676913022995","Valid","0.5744680762290955","Valid","0.9629629850387573","Valid","0.0087890625","Valid","0.03515625","Valid","0.07226425409317017","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3685","13","13","11","19","3653","32","2","22","22","True","0.1538461595773697","Valid","0.996472179889679","Valid","0.5751591920852661","Valid","0.5581395626068115","Valid","0.9166666865348816","Valid","0.008759923279285431","Valid","0","Valid","0.04996544122695923","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12459","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4229","2","2","2","22","4203","33","2","29","29","True","0","Valid","0.999527096748352","Valid","0.499763548374176","Valid","0.5849056839942932","Valid","0.9354838728904724","Valid","0.007851534523069859","Valid","0.054960742592811584","Valid","0.07511383295059204","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12460","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3785","8","8","5","27","3750","33","3","20","20","True","0.375","Valid","0.9978864192962646","Valid","0.6864432096481323","Valid","0.46000000834465027","Valid","0.8695651888847351","Valid","0.008799999952316284","Valid","-0.01759999990463257","Valid","-0.0015915930271148682","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12461","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2878","7","7","4","23","2849","27","2","20","20","True","0.4285714328289032","Valid","0.9975677728652954","Valid","0.7130696177482605","Valid","0.4888888895511627","Valid","0.9090909361839294","Valid","0.009477009065449238","Valid","-0.018954018130898476","Valid","0.09209540486335754","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12462","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3025","8","10","5","21","2999","28","0","24","24","True","0.5","Valid","0.9973554015159607","Valid","0.7486777305603027","Valid","0.5333333611488342","Valid","1","Valid","0.009336445480585098","Valid","0.018672890961170197","Valid","0.30068397521972656","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12463","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3316","10","10","6","26","3284","24","0","14","14","True","0.4000000059604645","Valid","0.9969843029975891","Valid","0.698492169380188","Valid","0.3499999940395355","Valid","1","Valid","0.00730816088616848","Valid","-0.05846528708934784","Valid","-0.009973138570785522","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12464","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4012","10","10","5","32","3970","41","5","21","21","True","0.5","Valid","0.9975074529647827","Valid","0.7487537264823914","Valid","0.4482758641242981","Valid","0.807692289352417","Valid","0.010327455587685108","Valid","-0.010327455587685108","Valid","-0.005605578422546387","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12465","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3198","8","9","6","19","3170","33","3","27","27","True","0.3333333432674408","Valid","0.9974984526634216","Valid","0.66541588306427","Valid","0.6122449040412903","Valid","0.8999999761581421","Valid","0.010410094633698463","Valid","0.05205047130584717","Valid","0.22971123456954956","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12466","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4234","10","11","9","22","4199","38","4","25","25","True","0.1818181872367859","Valid","0.9976381659507751","Valid","0.5897281765937805","Valid","0.5686274766921997","Valid","0.8620689511299133","Valid","0.009049774147570133","Valid","0.027149323374032974","Valid","0.04757392406463623","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12467","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4029","11","11","6","33","3988","35","2","16","16","True","0.4545454680919647","Valid","0.9972698092460632","Valid","0.7259076237678528","Valid","0.3529411852359772","Valid","0.8888888955116272","Valid","0.008776328526437283","Valid","-0.052657969295978546","Valid","-0.0849202573299408","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12468","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3778","6","6","3","24","3749","28","2","21","21","True","0.5","Valid","0.9984118342399597","Valid","0.7492059469223022","Valid","0.4893617033958435","Valid","0.9130434989929199","Valid","0.007468658499419689","Valid","-0.007468658499419689","Valid","0.1441425085067749","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12469","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1679","9","10","5","17","1657","9","0","9","9","True","0.5","Valid","0.9946396946907043","Valid","0.7473198175430298","Valid","0.3461538553237915","Valid","1","Valid","0.005431502591818571","Valid","-0.07060953229665756","Valid","0.022864162921905518","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12470","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4068","3","3","2","30","4034","35","2","23","23","True","0.3333333432674408","Valid","0.9992625117301941","Valid","0.6662979125976562","Valid","0.4545454680919647","Valid","0.9200000166893005","Valid","0.008676251396536827","Valid","0.008676251396536827","Valid","0.049519628286361694","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12471","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2063","0","0","0","28","4455","33","1","26","26","True","0","N/A","1","Valid","1","Valid","0.4909090995788574","Valid","0.9629629850387573","Valid","0.007407407276332378","Valid","0.029629629105329514","Valid","0.483501672744751","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12472","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3298","14","14","4","19","3275","30","0","29","29","True","0.7142857313156128","Valid","0.9957550168037415","Valid","0.8550204038619995","Valid","0.6041666865348816","Valid","1","Valid","0.009160305373370647","Valid","0.06412214040756226","Valid","0.5233092308044434","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12473","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3637","9","9","4","27","3606","31","0","22","22","True","0.5555555820465088","Valid","0.9975254535675049","Valid","0.7765405178070068","Valid","0.44897958636283875","Valid","1","Valid","0.008596783503890038","Valid","0","Valid","0.22552010416984558","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12474","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3110","8","8","5","19","3085","24","1","21","21","True","0.375","Valid","0.9974276423454285","Valid","0.6862138509750366","Valid","0.5365853905677795","Valid","0.9545454382896423","Valid","0.0077795786783099174","Valid","-0.0077795786783099174","Valid","0.1695650815963745","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12475","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3654","6","6","5","20","3629","29","0","26","26","True","0.1666666716337204","Valid","0.9983579516410828","Valid","0.5825123190879822","Valid","0.5652173757553101","Valid","1","Valid","0.007991181686520576","Valid","0.031964726746082306","Valid","0.17969441413879395","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12476","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2158","6","7","4","20","2132","14","2","10","10","True","0.4285714328289032","Valid","0.9972196221351624","Valid","0.7128955125808716","Valid","0.375","Valid","0.8333333134651184","Valid","0.006566604133695364","Valid","-0.07879924774169922","Valid","-0.15757042169570923","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12477","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2400","5","5","3","23","2374","16","0","12","12","True","0.4000000059604645","Valid","0.9979166388511658","Valid","0.6989583373069763","Valid","0.34285715222358704","Valid","1","Valid","0.006739679723978043","Valid","-0.06739679723978043","Valid","-0.025581330060958862","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12478","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5511","8","8","5","19","5484","55","3","50","50","True","0.375","Valid","0.9985483288764954","Valid","0.6867741346359253","Valid","0.7361111044883728","Valid","0.9433962106704712","Valid","0.010029175318777561","Valid","0.280816912651062","Valid","0.6470983624458313","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12479","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5282","5","5","4","31","5243","52","4","35","35","True","0.20000000298023224","Valid","0.999053418636322","Valid","0.5995267033576965","Valid","0.5571428537368774","Valid","0.8974359035491943","Valid","0.009917985647916794","Valid","0.12893381714820862","Valid","0.18303930759429932","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12480","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4084","4","4","3","26","4051","38","4","27","27","True","0.25","Valid","0.9990205764770508","Valid","0.6245102882385254","Valid","0.5438596606254578","Valid","0.8709677457809448","Valid","0.00938040018081665","Valid","0.04690200090408325","Valid","0.08623969554901123","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12481","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1683","3","3","1","18","2797","22","0","25","25","True","0.6666666865348816","Valid","0.9982174634933472","Valid","0.832442045211792","Valid","0.5813953280448914","Valid","1","Valid","0.007865570485591888","Valid","0.023596711456775665","Valid","0.4374340772628784","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12482","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2761","8","8","3","31","2726","25","1","12","12","True","0.625","Valid","0.9971024990081787","Valid","0.8110512495040894","Valid","0.2954545319080353","Valid","0.9230769276618958","Valid","0.009170946665108204","Valid","-0.09170946478843689","Valid","-0.06212678551673889","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12483","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4394","4","4","2","26","4363","39","3","30","30","True","0.5","Valid","0.9990896582603455","Valid","0.7495448589324951","Valid","0.5593220591545105","Valid","0.9090909361839294","Valid","0.0089388033375144","Valid","0.0715104267001152","Valid","0.28946828842163086","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12484","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4004","3","3","3","20","3980","39","1","37","37","True","0","Valid","0.9992507696151733","Valid","0.49962538480758667","Valid","0.6551724076271057","Valid","0.9736841917037964","Valid","0.009798995219171047","Valid","0.14698493480682373","Valid","0.2754669189453125","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12485","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3719","10","10","8","29","3678","39","4","20","20","True","0.20000000298023224","Valid","0.9973111152648926","Valid","0.5986555814743042","Valid","0.4528301954269409","Valid","0.8333333134651184","Valid","0.010603589005768299","Valid","-0.021207178011536598","Valid","-0.13638806343078613","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12486","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2334","16","17","8","19","2307","14","0","9","9","True","0.529411792755127","Valid","0.9931448101997375","Valid","0.7612782716751099","Valid","0.3214285671710968","Valid","1","Valid","0.00606848718598485","Valid","-0.07889033108949661","Valid","0.0038165152072906494","Valid"
