"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4016","9","9","4","28","3982","40","2","28","28","True","0.5555555820465088","Valid","0.9977589845657349","Valid","0.7766572833061218","Valid","0.517241358757019","Valid","0.9333333373069763","Valid","0.010045203380286694","Valid","0.06027121841907501","Valid","0.287503182888031","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4440","14","15","6","30","4404","43","0","29","29","True","0.6000000238418579","Valid","0.9968468546867371","Valid","0.7984234094619751","Valid","0.49152541160583496","Valid","1","Valid","0.009763850830495358","Valid","0.06834695488214493","Valid","0.3582957983016968","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2845","4","4","4","26","2813","21","2","11","11","True","0","Valid","0.9985940456390381","Valid","0.49929702281951904","Valid","0.3333333432674408","Valid","0.8461538553237915","Valid","0.00746533926576376","Valid","-0.08211873471736908","Valid","-0.40333452820777893","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5457","14","14","6","32","5417","59","2","41","41","True","0.5714285969734192","Valid","0.9974344968795776","Valid","0.7844315767288208","Valid","0.5733333230018616","Valid","0.9534883499145508","Valid","0.01089163776487112","Valid","0.20694111287593842","Valid","0.5181943774223328","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4212","8","8","4","27","4178","40","3","28","28","True","0.5","Valid","0.9981006383895874","Valid","0.7490503191947937","Valid","0.5344827771186829","Valid","0.9032257795333862","Valid","0.009573958814144135","Valid","0.05744375288486481","Valid","0.2442026138305664","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5073","7","9","5","19","5048","43","1","40","40","True","0.4444444477558136","Valid","0.9986201524734497","Valid","0.7215322852134705","Valid","0.6833333373069763","Valid","0.9756097793579102","Valid","0.008518224582076073","Valid","0.1533280462026596","Valid","0.5338034629821777","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3930","7","7","5","25","3900","40","0","32","32","True","0.2857142984867096","Valid","0.998218834400177","Valid","0.6419665813446045","Valid","0.5614035129547119","Valid","1","Valid","0.010256410576403141","Valid","0.10256410390138626","Valid","0.30593419075012207","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3075","9","9","5","22","3048","26","0","21","21","True","0.4444444477558136","Valid","0.9970731735229492","Valid","0.7207587957382202","Valid","0.4883720874786377","Valid","1","Valid","0.00853018369525671","Valid","-0.00853018369525671","Valid","0.20060068368911743","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4777","9","9","4","21","4750","39","2","34","34","True","0.5555555820465088","Valid","0.9981159567832947","Valid","0.7768357992172241","Valid","0.6315789222717285","Valid","0.9444444179534912","Valid","0.008210526779294014","Valid","0.09852632135152817","Valid","0.4513854384422302","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2342","4","4","3","15","2323","10","1","13","13","True","0.25","Valid","0.9982920289039612","Valid","0.6241459846496582","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.004304778296500444","Valid","-0.03874300420284271","Valid","-0.0032670199871063232","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3218","8","8","4","22","3190","24","2","18","18","True","0.5","Valid","0.997514009475708","Valid","0.748757004737854","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.007523511070758104","Valid","-0.030094044283032417","Valid","0.09485343098640442","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2497","9","9","5","23","2469","30","0","24","24","True","0.4444444477558136","Valid","0.9963956475257874","Valid","0.7204200625419617","Valid","0.5106382966041565","Valid","1","Valid","0.012150668539106846","Valid","0.02430133707821369","Valid","0.2553597092628479","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3460","9","9","8","22","3426","23","4","11","11","True","0.1111111119389534","Valid","0.997398853302002","Valid","0.5542550086975098","Valid","0.4054054021835327","Valid","0.7333333492279053","Valid","0.006713368464261293","Valid","-0.07384705543518066","Valid","-0.3808532953262329","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3468","7","7","5","36","3424","34","3","12","12","True","0.2857142984867096","Valid","0.9979815483093262","Valid","0.6418479084968567","Valid","0.29411765933036804","Valid","0.800000011920929","Valid","0.009929906576871872","Valid","-0.09929906576871872","Valid","-0.36333349347114563","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4513","15","15","8","21","4481","46","3","36","36","True","0.46666666865348816","Valid","0.9966762661933899","Valid","0.7316714525222778","Valid","0.6499999761581421","Valid","0.9230769276618958","Valid","0.010265565477311611","Valid","0.1437179148197174","Valid","0.4484662413597107","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2965","8","8","5","24","2935","30","1","22","22","True","0.375","Valid","0.9973018765449524","Valid","0.6861509084701538","Valid","0.4893617033958435","Valid","0.95652174949646","Valid","0.010221465490758419","Valid","0","Valid","0.13203436136245728","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3179","6","6","2","21","3153","26","3","22","22","True","0.6666666865348816","Valid","0.9981126189231873","Valid","0.8323896527290344","Valid","0.54347825050354","Valid","0.8799999952316284","Valid","0.00824611447751522","Valid","0","Valid","0.2558678984642029","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3157","6","6","4","25","3127","24","1","16","16","True","0.3333333432674408","Valid","0.9980994462966919","Valid","0.6657164096832275","Valid","0.4047619104385376","Valid","0.9411764740943909","Valid","0.007675088010728359","Valid","-0.046050526201725006","Valid","-0.03439575433731079","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4114","1","1","1","30","4080","33","3","21","21","True","0","Valid","0.999756932258606","Valid","0.499878466129303","Valid","0.4444444477558136","Valid","0.875","Valid","0.00808823574334383","Valid","-0.00808823574334383","Valid","-0.18876531720161438","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4856","9","9","4","32","4817","45","3","28","28","True","0.5555555820465088","Valid","0.9981465935707092","Valid","0.7768510580062866","Valid","0.4920634925365448","Valid","0.9032257795333862","Valid","0.00934191420674324","Valid","0.05605148524045944","Valid","0.2281918227672577","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2937","7","7","4","24","2906","17","3","8","8","True","0.4285714328289032","Valid","0.9976165890693665","Valid","0.7130939960479736","Valid","0.3142857253551483","Valid","0.7272727489471436","Valid","0.0058499653823673725","Valid","-0.08189951628446579","Valid","-0.3272470533847809","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3372","4","4","4","19","3346","34","3","30","30","True","0","Valid","0.9988137483596802","Valid","0.4994068741798401","Valid","0.6346153616905212","Valid","0.9090909361839294","Valid","0.01016138680279255","Valid","0.0812910944223404","Valid","0.12440425157546997","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3655","10","10","4","22","3627","36","2","30","30","True","0.6000000238418579","Valid","0.99726402759552","Valid","0.798632025718689","Valid","0.5925925970077515","Valid","0.9375","Valid","0.009925558231770992","Valid","0.07940446585416794","Valid","0.40812909603118896","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2090","1","1","1","17","2071","6","1","9","9","True","0","Valid","0.9995215535163879","Valid","0.49976077675819397","Valid","0.37037035822868347","Valid","0.8999999761581421","Valid","0.0028971510473638773","Valid","-0.037662964314222336","Valid","-0.2675318419933319","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3469","3","4","2","20","3447","33","0","33","33","True","0.5","Valid","0.9991351962089539","Valid","0.7495676279067993","Valid","0.6226415038108826","Valid","1","Valid","0.009573542512953281","Valid","0.10530896484851837","Valid","0.47751808166503906","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4191","5","5","4","20","4166","38","1","35","35","True","0.20000000298023224","Valid","0.9988069534301758","Valid","0.5994035005569458","Valid","0.6428571343421936","Valid","0.9722222089767456","Valid","0.009121458977460861","Valid","0.1185789704322815","Valid","0.3330618143081665","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2064","9","9","5","21","2037","17","1","12","12","True","0.4444444477558136","Valid","0.9956395626068115","Valid","0.7200419902801514","Valid","0.38235294818878174","Valid","0.9230769276618958","Valid","0.008345606736838818","Valid","-0.08345606923103333","Valid","-0.05798417329788208","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5786","3","3","2","34","5747","57","3","40","40","True","0.3333333432674408","Valid","0.9994814991950989","Valid","0.6664074063301086","Valid","0.5584415793418884","Valid","0.930232584476471","Valid","0.009918218478560448","Valid","0.17852793633937836","Valid","0.33360952138900757","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1722","5","5","3","22","1696","6","1","2","2","True","0.4000000059604645","Valid","0.9970964193344116","Valid","0.6985481977462769","Valid","0.11999999731779099","Valid","0.6666666865348816","Valid","0.003537735901772976","Valid","-0.07075472176074982","Valid","-0.5855398178100586","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1750","1","1","0","27","3116","21","0","16","16","True","1","Valid","0.9994285702705383","Valid","0.9997142553329468","Valid","0.3720930218696594","Valid","1","Valid","0.006739409640431404","Valid","-0.040436457842588425","Valid","0.33137083053588867","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3509","8","8","5","36","3467","43","1","23","23","True","0.375","Valid","0.9977201223373413","Valid","0.6863600611686707","Valid","0.4000000059604645","Valid","0.9583333134651184","Valid","0.012402653694152832","Valid","0.012402653694152832","Valid","0.05709603428840637","Valid"
