"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1750","0","0","0","24","2963","22","3","17","17","True","0","N/A","1","Valid","1","Valid","0.4545454680919647","Valid","0.8500000238418579","Valid","0.0074249072931706905","Valid","-0.03712453693151474","Valid","0.2674209773540497","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2244","0","0","0","23","4688","49","3","45","45","True","0","N/A","1","Valid","1","Valid","0.6760563254356384","Valid","0.9375","Valid","0.010452218353748322","Valid","0.240401029586792","Valid","0.8539573550224304","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2854","0","0","0","36","5448","54","4","36","36","True","0","N/A","1","Valid","1","Valid","0.5263158082962036","Valid","0.8999999761581421","Valid","0.009911893866956234","Valid","0.13876651227474213","Valid","0.565082311630249","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2131","0","0","0","30","4492","47","0","39","39","True","0","N/A","1","Valid","1","Valid","0.5652173757553101","Valid","1","Valid","0.010463044978678226","Valid","0.17787176370620728","Valid","0.7430890798568726","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1691","0","0","0","23","2819","24","4","19","19","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.8260869383811951","Valid","0.008513657376170158","Valid","-0.025540972128510475","Valid","0.30054599046707153","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1799","0","0","0","27","3498","34","0","29","29","True","0","N/A","1","Valid","1","Valid","0.5178571343421936","Valid","1","Valid","0.009719840250909328","Valid","0.06803888082504272","Valid","0.5858960747718811","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","832","0","0","0","20","1052","1","0","3","3","True","0","N/A","1","Valid","1","Valid","0.1304347813129425","Valid","1","Valid","0.0009505703346803784","Valid","-0.0180608369410038","Valid","0.11237391829490662","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2196","0","0","0","21","4234","30","3","28","28","True","0","N/A","1","Valid","1","Valid","0.5961538553237915","Valid","0.9032257795333862","Valid","0.007085498422384262","Valid","0.04251299053430557","Valid","0.5418926477432251","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2376","0","0","0","26","4169","32","1","27","27","True","0","N/A","1","Valid","1","Valid","0.5185185074806213","Valid","0.9642857313156128","Valid","0.007675701752305031","Valid","0.038378506898880005","Valid","0.5211827158927917","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1943","0","0","0","30","3692","41","6","27","27","True","0","N/A","1","Valid","1","Valid","0.523809552192688","Valid","0.8181818127632141","Valid","0.011105092242360115","Valid","0.055525459349155426","Valid","0.39751678705215454","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1410","0","0","0","16","2936","25","3","28","28","True","0","N/A","1","Valid","1","Valid","0.6595744490623474","Valid","0.9032257795333862","Valid","0.008514986373484135","Valid","0.05108992010354996","Valid","0.6138901114463806","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1329","0","0","0","21","2017","11","1","11","11","True","0","N/A","1","Valid","1","Valid","0.3636363744735718","Valid","0.9166666865348816","Valid","0.0054536438547074795","Valid","-0.05999008193612099","Valid","0.2203129529953003","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1388","0","0","0","20","2196","11","0","13","13","True","0","N/A","1","Valid","1","Valid","0.39393940567970276","Valid","1","Valid","0.005009107291698456","Valid","-0.0450819656252861","Valid","0.34885743260383606","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1736","0","0","0","25","3617","35","1","31","31","True","0","N/A","1","Valid","1","Valid","0.5614035129547119","Valid","0.96875","Valid","0.009676527231931686","Valid","0.08708874881267548","Valid","0.6172422170639038","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2437","0","0","0","26","5297","47","1","42","42","True","0","N/A","1","Valid","1","Valid","0.6231883764266968","Valid","0.9767441749572754","Valid","0.008872946724295616","Valid","0.17745894193649292","Valid","0.7773915529251099","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1152","0","0","0","23","1860","13","0","12","12","True","0","N/A","1","Valid","1","Valid","0.34285715222358704","Valid","1","Valid","0.006989247165620327","Valid","-0.06989247351884842","Valid","0.2729646861553192","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2122","0","0","0","28","3980","40","2","32","32","True","0","N/A","1","Valid","1","Valid","0.5483871102333069","Valid","0.9411764740943909","Valid","0.01005025114864111","Valid","0.10050251334905624","Valid","0.5900660753250122","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1406","0","0","0","26","2591","23","1","18","18","True","0","N/A","1","Valid","1","Valid","0.42222222685813904","Valid","0.9473684430122375","Valid","0.008876881562173367","Valid","-0.035507526248693466","Valid","0.3340831696987152","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1607","0","0","0","21","3242","26","0","27","27","True","0","N/A","1","Valid","1","Valid","0.5625","Valid","1","Valid","0.00801974069327116","Valid","0.040098704397678375","Valid","0.6025986671447754","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2018","0","0","0","27","4144","40","4","31","31","True","0","N/A","1","Valid","1","Valid","0.5645161271095276","Valid","0.8857142925262451","Valid","0.009652509354054928","Valid","0.08687258511781693","Valid","0.537102997303009","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12459","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2522","0","0","0","25","4766","43","5","35","35","True","0","N/A","1","Valid","1","Valid","0.6153846383094788","Valid","0.875","Valid","0.009022240526974201","Valid","0.11728912591934204","Valid","0.607673704624176","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12460","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2958","0","0","0","30","7014","69","3","58","58","True","0","N/A","1","Valid","1","Valid","0.6703296899795532","Valid","0.9508196711540222","Valid","0.009837468154728413","Valid","0.35414886474609375","Valid","0.9752982258796692","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12461","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2334","0","0","0","33","4048","47","1","35","35","True","0","N/A","1","Valid","1","Valid","0.52173912525177","Valid","0.9722222089767456","Valid","0.011610671877861023","Valid","0.1509387344121933","Valid","0.6449000835418701","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12462","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1142","0","0","0","22","1835","14","0","14","14","True","0","N/A","1","Valid","1","Valid","0.3888888955116272","Valid","1","Valid","0.007629427593201399","Valid","-0.06103542074561119","Valid","0.3278535008430481","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12463","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1389","0","0","0","31","2382","20","1","10","10","True","0","N/A","1","Valid","1","Valid","0.261904776096344","Valid","0.9090909361839294","Valid","0.008396306075155735","Valid","-0.10075567662715912","Valid","0.07024002075195312","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12464","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2190","0","0","0","24","5562","65","2","61","61","True","0","N/A","1","Valid","1","Valid","0.7241379022598267","Valid","0.9682539701461792","Valid","0.011686443351209164","Valid","0.4557712972164154","Valid","1.1481631994247437","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12465","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2847","0","0","0","32","5458","57","1","46","46","True","0","N/A","1","Valid","1","Valid","0.594936728477478","Valid","0.978723406791687","Valid","0.010443385690450668","Valid","0.25064125657081604","Valid","0.8243013620376587","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12466","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1931","0","0","0","27","3657","32","2","25","25","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.9259259104728699","Valid","0.008750341832637787","Valid","0.02625102549791336","Valid","0.4521769881248474","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12467","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1468","0","0","0","30","2886","27","5","14","14","True","0","N/A","1","Valid","1","Valid","0.3877550959587097","Valid","0.7368420958518982","Valid","0.009355509653687477","Valid","-0.07484407722949982","Valid","0.04975312948226929","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12468","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1951","0","0","0","29","4411","44","1","36","36","True","0","N/A","1","Valid","1","Valid","0.560606062412262","Valid","0.9729729890823364","Valid","0.009975062683224678","Valid","0.1396508812904358","Valid","0.6732298731803894","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12469","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1412","0","0","0","22","2532","22","0","22","22","True","0","N/A","1","Valid","1","Valid","0.5","Valid","1","Valid","0.008688783273100853","Valid","0","Valid","0.5","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12470","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1921","0","0","0","34","4140","50","3","35","35","True","0","N/A","1","Valid","1","Valid","0.5277777910232544","Valid","0.9210526347160339","Valid","0.012077294290065765","Valid","0.15700483322143555","Valid","0.6058352589607239","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12471","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2063","0","0","0","28","4455","33","1","26","26","True","0","N/A","1","Valid","1","Valid","0.4909090995788574","Valid","0.9629629850387573","Valid","0.007407407276332378","Valid","0.029629629105329514","Valid","0.483501672744751","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12472","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2267","0","0","0","29","4331","40","1","32","32","True","0","N/A","1","Valid","1","Valid","0.5322580933570862","Valid","0.9696969985961914","Valid","0.009235742501914501","Valid","0.09235742688179016","Valid","0.5943124890327454","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12473","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1537","0","0","0","20","3833","39","1","40","40","True","0","N/A","1","Valid","1","Valid","0.6721311211585999","Valid","0.9756097793579102","Valid","0.010174797847867012","Valid","0.18314635753631592","Valid","0.8308872580528259","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12474","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2070","0","0","0","27","4332","48","0","43","43","True","0","N/A","1","Valid","1","Valid","0.6142857074737549","Valid","1","Valid","0.011080332100391388","Valid","0.23268696665763855","Valid","0.8469727039337158","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12475","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2062","0","0","0","28","3998","37","1","30","30","True","0","N/A","1","Valid","1","Valid","0.5254237055778503","Valid","0.9677419066429138","Valid","0.00925462692975998","Valid","0.07403701543807983","Valid","0.5672026872634888","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12476","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1553","0","0","0","21","2223","11","2","10","10","True","0","N/A","1","Valid","1","Valid","0.3636363744735718","Valid","0.8333333134651184","Valid","0.004948268178850412","Valid","-0.0593792200088501","Valid","0.1375904679298401","Valid"
