"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12464","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2758","9","9","6","21","2729","21","2","14","14","True","0.3333333432674408","Valid","0.9967367649078369","Valid","0.6650350689888","Valid","0.4324324429035187","Valid","0.875","Valid","0.007695126347243786","Valid","-0.06156101077795029","Valid","-0.08909347653388977","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12465","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4172","2","2","2","33","4137","40","0","27","27","True","0","Valid","0.9995205998420715","Valid","0.49976029992103577","Valid","0.44999998807907104","Valid","1","Valid","0.00966884195804596","Valid","0.0483442097902298","Valid","-0.0018954873085021973","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12466","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2628","11","11","6","27","2592","19","3","5","5","True","0.4545454680919647","Valid","0.995814323425293","Valid","0.72517991065979","Valid","0.22857142984867096","Valid","0.625","Valid","0.007330246735364199","Valid","-0.12461419403553009","Valid","-0.5458628535270691","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12467","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4252","6","6","3","26","4219","37","4","26","26","True","0.5","Valid","0.9985889196395874","Valid","0.7492944598197937","Valid","0.5357142686843872","Valid","0.8666666746139526","Valid","0.008769850246608257","Valid","0.03507940098643303","Valid","0.18675482273101807","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12468","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1951","0","0","0","29","4411","44","1","36","36","True","0","N/A","1","Valid","1","Valid","0.560606062412262","Valid","0.9729729890823364","Valid","0.009975062683224678","Valid","0.1396508812904358","Valid","0.6732298731803894","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12469","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2244","3","3","3","25","2215","16","1","9","9","True","0","Valid","0.9986631274223328","Valid","0.4993315637111664","Valid","0.2857142984867096","Valid","0.8999999761581421","Valid","0.007223476190119982","Valid","-0.09390518814325333","Valid","-0.40885934233665466","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12470","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2640","3","3","2","30","2608","17","0","7","7","True","0.3333333432674408","Valid","0.9988636374473572","Valid","0.6660984754562378","Valid","0.18918919563293457","Valid","1","Valid","0.006518404930830002","Valid","-0.09777607023715973","Valid","-0.24248838424682617","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12471","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2063","0","0","0","28","4455","33","1","26","26","True","0","N/A","1","Valid","1","Valid","0.4909090995788574","Valid","0.9629629850387573","Valid","0.007407407276332378","Valid","0.029629629105329514","Valid","0.483501672744751","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12472","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3510","5","5","1","21","3488","18","0","18","18","True","0.800000011920929","Valid","0.9985755085945129","Valid","0.899287760257721","Valid","0.4615384638309479","Valid","1","Valid","0.005160550586879253","Valid","-0.020642202347517014","Valid","0.3401840031147003","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12473","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3506","8","8","3","27","3475","31","1","22","22","True","0.625","Valid","0.9977182149887085","Valid","0.8113591074943542","Valid","0.46000000834465027","Valid","0.95652174949646","Valid","0.008920863270759583","Valid","0","Valid","0.22788086533546448","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12474","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3802","13","13","5","29","3766","42","2","28","28","True","0.6153846383094788","Valid","0.9965807199478149","Valid","0.8059827089309692","Valid","0.508474588394165","Valid","0.9333333373069763","Valid","0.011152416467666626","Valid","0.06691449880599976","Valid","0.31470513343811035","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12475","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4245","10","10","4","36","4201","48","4","26","26","True","0.6000000238418579","Valid","0.997644305229187","Valid","0.7988221645355225","Valid","0.4545454680919647","Valid","0.8666666746139526","Valid","0.011425850912928581","Valid","0.045703403651714325","Valid","0.16573771834373474","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12476","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2904","3","3","3","26","2873","31","2","22","22","True","0","Valid","0.9989669322967529","Valid","0.49948346614837646","Valid","0.47999998927116394","Valid","0.9166666865348816","Valid","0.010790115222334862","Valid","0","Valid","-0.103849858045578","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12477","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4332","3","3","3","23","4303","49","3","42","42","True","0","Valid","0.9993074536323547","Valid","0.49965372681617737","Valid","0.6617646813392639","Valid","0.9333333373069763","Valid","0.011387404054403305","Valid","0.2277480810880661","Valid","0.3224998116493225","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12478","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4317","3","4","2","22","4291","45","2","41","41","True","0.5","Valid","0.9993050694465637","Valid","0.7496525049209595","Valid","0.6615384817123413","Valid","0.9534883499145508","Valid","0.010487065650522709","Valid","0.19925424456596375","Valid","0.5639336109161377","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12479","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6325","6","6","4","50","6267","62","4","26","26","True","0.3333333432674408","Valid","0.9990513920783997","Valid","0.666192352771759","Valid","0.375","Valid","0.8666666746139526","Valid","0.009893090464174747","Valid","0.03957236185669899","Valid","-0.05256861448287964","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12480","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5653","4","4","2","37","5610","58","4","37","37","True","0.5","Valid","0.9992924332618713","Valid","0.7496461868286133","Valid","0.5256410241127014","Valid","0.9024389982223511","Valid","0.010338680818676949","Valid","0.15508021414279938","Valid","0.33280640840530396","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12481","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2251","5","5","3","18","2228","14","2","13","13","True","0.4000000059604645","Valid","0.9977787733078003","Valid","0.6988893747329712","Valid","0.4545454680919647","Valid","0.8666666746139526","Valid","0.006283662281930447","Valid","-0.056552961468696594","Valid","-0.03645142912864685","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12482","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3157","8","8","6","26","3121","31","4","17","17","True","0.25","Valid","0.997465968132019","Valid","0.6237329840660095","Valid","0.44680851697921753","Valid","0.8095238208770752","Valid","0.009932713583111763","Valid","-0.049663566052913666","Valid","-0.16959822177886963","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12483","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4104","2","2","2","29","4070","38","3","26","26","True","0","Valid","0.9995126724243164","Valid","0.4997563362121582","Valid","0.5","Valid","0.8965517282485962","Valid","0.00933660939335823","Valid","0.03734643757343292","Valid","-0.06634551286697388","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12484","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3423","10","10","3","41","3375","38","4","12","12","True","0.699999988079071","Valid","0.9970785975456238","Valid","0.8485392928123474","Valid","0.28070175647735596","Valid","0.75","Valid","0.011259259656071663","Valid","-0.11259259283542633","Valid","-0.23335152864456177","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12485","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2588","1","1","0","26","5845","59","3","52","52","True","1","Valid","0.9996135830879211","Valid","0.9998067617416382","Valid","0.6790123581886292","Valid","0.9454545378684998","Valid","0.010094097815454006","Valid","0.30282294750213623","Valid","0.9270966053009033","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12486","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4004","6","7","4","33","3963","46","4","27","27","True","0.4285714328289032","Valid","0.9985014796257019","Valid","0.7135364413261414","Valid","0.484375","Valid","0.8709677457809448","Valid","0.011607368476688862","Valid","0.058036841452121735","Valid","0.1269160509109497","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12487","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4767","7","7","6","29","4732","54","0","41","41","True","0.1428571492433548","Valid","0.9985315799713135","Valid","0.5706943869590759","Valid","0.5857142806053162","Valid","1","Valid","0.011411665007472038","Valid","0.21682164072990417","Valid","0.3732302784919739","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12488","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5413","6","6","3","40","5364","57","6","30","30","True","0.5","Valid","0.9988915324211121","Valid","0.7494457960128784","Valid","0.4736842215061188","Valid","0.8333333134651184","Valid","0.010626398026943207","Valid","0.08501118421554565","Valid","0.14147451519966125","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12489","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2688","8","8","5","19","2663","16","1","13","13","True","0.375","Valid","0.9970238208770752","Valid","0.6860119104385376","Valid","0.42424243688583374","Valid","0.9285714030265808","Valid","0.006008261349052191","Valid","-0.054074350744485855","Valid","-0.015248596668243408","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12490","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1981","5","5","4","20","1955","13","2","9","9","True","0.20000000298023224","Valid","0.9974760413169861","Valid","0.5987380146980286","Valid","0.35483869910240173","Valid","0.8181818127632141","Valid","0.006649616174399853","Valid","-0.08644501119852066","Valid","-0.31468650698661804","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12491","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3076","9","9","5","27","3041","31","3","18","18","True","0.4444444477558136","Valid","0.9970741271972656","Valid","0.7207592725753784","Valid","0.4375","Valid","0.8571428656578064","Valid","0.010194014757871628","Valid","-0.04077605903148651","Valid","-0.02537393569946289","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12492","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3045","8","9","4","37","3004","38","0","19","19","True","0.5555555820465088","Valid","0.9973727464675903","Valid","0.7764641642570496","Valid","0.3392857015132904","Valid","1","Valid","0.01264980062842369","Valid","-0.03794940188527107","Valid","0.07780048251152039","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12493","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2163","1","1","1","23","2139","11","0","9","9","True","0","Valid","0.9995377063751221","Valid","0.49976885318756104","Valid","0.28125","Valid","1","Valid","0.005142590031027794","Valid","-0.06685367226600647","Valid","-0.28583481907844543","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12494","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4691","4","4","3","32","4652","51","4","34","34","True","0.25","Valid","0.9991472959518433","Valid","0.6245736479759216","Valid","0.5428571701049805","Valid","0.8947368264198303","Valid","0.01096302643418312","Valid","0.13155631721019745","Valid","0.19372397661209106","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12495","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3205","2","2","2","24","3178","26","1","21","21","True","0","Valid","0.9993759989738464","Valid","0.4996879994869232","Valid","0.47826087474823","Valid","0.9545454382896423","Valid","0.008181245997548103","Valid","-0.008181245997548103","Valid","-0.07568693161010742","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12496","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2837","4","4","4","24","2807","23","2","15","15","True","0","Valid","0.9985900521278381","Valid","0.49929502606391907","Valid","0.4146341383457184","Valid","0.8823529481887817","Valid","0.008193801157176495","Valid","-0.05735660716891289","Valid","-0.2610744833946228","Valid"
