"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2545","6","7","4","26","2515","22","0","14","14","True","0.4285714328289032","Valid","0.997642457485199","Valid","0.7131069302558899","Valid","0.3499999940395355","Valid","1","Valid","0.008747515268623829","Valid","-0.06998012214899063","Valid","-0.006873220205307007","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5662","2","2","2","31","5628","56","1","44","44","True","0","Valid","0.999646782875061","Valid","0.4998233914375305","Valid","0.5921052694320679","Valid","0.9777777791023254","Valid","0.009950248524546623","Valid","0.2189054638147354","Valid","0.28861188888549805","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3919","7","7","4","25","3886","38","4","27","27","True","0.4285714328289032","Valid","0.9982138276100159","Valid","0.7133926153182983","Valid","0.5535714030265808","Valid","0.8709677457809448","Valid","0.00977869238704443","Valid","0.048893462866544724","Valid","0.1868252158164978","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2790","3","3","2","19","2768","17","1","17","17","True","0.3333333432674408","Valid","0.998924732208252","Valid","0.6661290526390076","Valid","0.4864864945411682","Valid","0.9444444179534912","Valid","0.006141618359833956","Valid","-0.03070809133350849","Valid","0.06635189056396484","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4034","4","4","2","25","4005","29","2","22","22","True","0.5","Valid","0.9990084171295166","Valid","0.7495042085647583","Valid","0.4897959232330322","Valid","0.9166666865348816","Valid","0.007240948732942343","Valid","0","Valid","0.15596681833267212","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12459","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4229","2","2","2","22","4203","33","2","29","29","True","0","Valid","0.999527096748352","Valid","0.499763548374176","Valid","0.5849056839942932","Valid","0.9354838728904724","Valid","0.007851534523069859","Valid","0.054960742592811584","Valid","0.07511383295059204","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12460","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4568","11","11","5","26","4532","34","5","20","20","True","0.5454545617103577","Valid","0.9975919723510742","Valid","0.7715232372283936","Valid","0.4901960790157318","Valid","0.800000011920929","Valid","0.007502206601202488","Valid","-0.015004413202404976","Valid","0.04671493172645569","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12461","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2679","7","7","4","25","2650","29","0","22","22","True","0.4285714328289032","Valid","0.9973871111869812","Valid","0.712979257106781","Valid","0.4680851101875305","Valid","1","Valid","0.010943396016955376","Valid","0","Valid","0.18106436729431152","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12462","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4424","6","6","3","25","4395","42","1","35","35","True","0.5","Valid","0.9986437559127808","Valid","0.7493218779563904","Valid","0.5901639461517334","Valid","0.9722222089767456","Valid","0.00955631397664547","Valid","0.12423208355903625","Valid","0.435940146446228","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12463","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4019","9","9","7","27","3982","40","3","25","25","True","0.2222222238779068","Valid","0.9977606534957886","Valid","0.6099914312362671","Valid","0.5090909004211426","Valid","0.8928571343421936","Valid","0.010045203380286694","Valid","0.030135609209537506","Valid","0.04207509756088257","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12464","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2844","6","6","4","23","2817","21","0","16","16","True","0.3333333432674408","Valid","0.997890293598175","Valid","0.6656118035316467","Valid","0.41025641560554504","Valid","1","Valid","0.007454738952219486","Valid","-0.04472843557596207","Valid","0.031139761209487915","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12465","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4300","8","8","5","29","4264","42","2","28","28","True","0.375","Valid","0.9981395602226257","Valid","0.6865698099136353","Valid","0.508474588394165","Valid","0.9333333373069763","Valid","0.009849905967712402","Valid","0.059099435806274414","Valid","0.18747717142105103","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12466","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2674","9","9","6","24","2642","19","2","9","9","True","0.3333333432674408","Valid","0.9966342449188232","Valid","0.6649838089942932","Valid","0.3142857253551483","Valid","0.8181818127632141","Valid","0.00719152158126235","Valid","-0.09348978102207184","Valid","-0.296038419008255","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12467","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3809","11","11","6","25","3772","42","6","27","27","True","0.4545454680919647","Valid","0.9971120953559875","Valid","0.7258287668228149","Valid","0.568965494632721","Valid","0.8181818127632141","Valid","0.01113467663526535","Valid","0.05567338317632675","Valid","0.16864943504333496","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12468","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3217","2","2","2","26","3189","20","0","14","14","True","0","Valid","0.9993783235549927","Valid","0.49968916177749634","Valid","0.3499999940395355","Valid","1","Valid","0.0062715583480894566","Valid","-0.05017246678471565","Valid","-0.2004833221435547","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12469","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1587","13","13","7","20","1560","7","0","2","2","True","0.4615384638309479","Valid","0.9918084144592285","Valid","0.726673424243927","Valid","0.09090909361839294","Valid","1","Valid","0.004487179685384035","Valid","-0.08974359184503555","Valid","-0.2721610963344574","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12470","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4545","4","4","3","36","4503","49","3","29","29","True","0.25","Valid","0.9991199374198914","Valid","0.6245599985122681","Valid","0.47058823704719543","Valid","0.90625","Valid","0.010881634429097176","Valid","0.07617144286632538","Valid","0.07756969332695007","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12471","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2063","0","0","0","28","4455","33","1","26","26","True","0","N/A","1","Valid","1","Valid","0.4909090995788574","Valid","0.9629629850387573","Valid","0.007407407276332378","Valid","0.029629629105329514","Valid","0.483501672744751","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12472","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3980","9","9","7","24","3948","30","1","20","20","True","0.2222222238779068","Valid","0.9977387189865112","Valid","0.6099804639816284","Valid","0.46666666865348816","Valid","0.9523809552192688","Valid","0.007598784286528826","Valid","-0.015197568573057652","Valid","0.013830512762069702","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12473","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2553","6","7","5","11","2536","15","1","20","20","True","0.2857142984867096","Valid","0.9976498484611511","Valid","0.6416820883750916","Valid","0.65625","Valid","0.9523809552192688","Valid","0.005914826411753893","Valid","-0.011829652823507786","Valid","0.23848336935043335","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12474","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3328","7","7","5","29","3291","35","3","20","20","True","0.2857142984867096","Valid","0.9978966116905212","Valid","0.6418054699897766","Valid","0.4423076808452606","Valid","0.8695651888847351","Valid","0.010635064914822578","Valid","-0.021270129829645157","Valid","-0.06759181618690491","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12475","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3581","7","7","5","22","3553","33","1","27","27","True","0.2857142984867096","Valid","0.9980452656745911","Valid","0.6418797969818115","Valid","0.5600000023841858","Valid","0.9642857313156128","Valid","0.009287925437092781","Valid","0.046439625322818756","Valid","0.21260517835617065","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12476","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2585","4","4","4","26","2553","23","2","13","13","True","0","Valid","0.9984526038169861","Valid","0.49922630190849304","Valid","0.3658536672592163","Valid","0.8666666746139526","Valid","0.009009009227156639","Valid","-0.0810810849070549","Valid","-0.3493344485759735","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12477","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3666","8","8","5","19","3642","31","0","29","29","True","0.375","Valid","0.9978178143501282","Valid","0.6864088773727417","Valid","0.6041666865348816","Valid","1","Valid","0.008511806838214397","Valid","0.05958264693617821","Valid","0.3501582145690918","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12478","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4750","8","8","5","28","4714","45","3","31","31","True","0.375","Valid","0.9983158111572266","Valid","0.6866579055786133","Valid","0.5483871102333069","Valid","0.9117646813392639","Valid","0.00954603310674429","Valid","0.08591429889202118","Valid","0.23272401094436646","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12479","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5684","10","10","6","36","5640","57","2","35","35","True","0.4000000059604645","Valid","0.9982406497001648","Valid","0.6991203427314758","Valid","0.5068492889404297","Valid","0.9459459185600281","Valid","0.010106382891535759","Valid","0.13138297200202942","Valid","0.2832985520362854","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12480","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3194","4","4","3","27","3161","23","3","12","12","True","0.25","Valid","0.9987476468086243","Valid","0.6243737936019897","Valid","0.3571428656578064","Valid","0.800000011920929","Valid","0.00727617833763361","Valid","-0.07276178151369095","Valid","-0.29124510288238525","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12481","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2941","7","7","3","21","2915","24","2","20","20","True","0.5714285969734192","Valid","0.9976198673248291","Valid","0.7845242023468018","Valid","0.5116279125213623","Valid","0.9090909361839294","Valid","0.008233276195824146","Valid","-0.016466552391648293","Valid","0.18877649307250977","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12482","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2980","3","3","2","19","2958","21","1","21","21","True","0.3333333432674408","Valid","0.9989932775497437","Valid","0.6661633253097534","Valid","0.5365853905677795","Valid","0.9545454382896423","Valid","0.0070993914268910885","Valid","-0.0070993914268910885","Valid","0.15019476413726807","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12483","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2512","4","4","3","25","2479","20","5","9","9","True","0.25","Valid","0.9984076619148254","Valid","0.6242038011550903","Valid","0.3589743673801422","Valid","0.6428571343421936","Valid","0.00806776899844408","Valid","-0.10488099604845047","Valid","-0.4788456857204437","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12484","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1361","8","8","5","16","1340","2","0","3","3","True","0.375","Valid","0.9941219687461853","Valid","0.684561014175415","Valid","0.15789473056793213","Valid","1","Valid","0.0014925373252481222","Valid","-0.028358209878206253","Valid","-0.18590247631072998","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12485","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5088","7","7","3","31","5051","45","3","30","30","True","0.5714285969734192","Valid","0.9986242055892944","Valid","0.7850264310836792","Valid","0.515625","Valid","0.9090909361839294","Valid","0.008909126743674278","Valid","0.07127301394939423","Valid","0.28101539611816406","Valid"
