"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11093","74","hare","5"
"crowding-tolerance-l1","11093","74","plant","913"
"crowding-tolerance-l1","11093","75","fox","4"
"crowding-tolerance-l1","11093","75","hare","5"
"crowding-tolerance-l1","11093","75","plant","918"
"crowding-tolerance-l1","11093","76","fox","4"
"crowding-tolerance-l1","11093","76","hare","5"
"crowding-tolerance-l1","11093","76","plant","921"
"crowding-tolerance-l1","11093","77","fox","4"
"crowding-tolerance-l1","11093","77","hare","5"
"crowding-tolerance-l1","11093","77","plant","923"
"crowding-tolerance-l1","11093","78","fox","4"
"crowding-tolerance-l1","11093","78","hare","5"
"crowding-tolerance-l1","11093","78","plant","923"
"crowding-tolerance-l1","11093","79","fox","4"
"crowding-tolerance-l1","11093","79","hare","5"
"crowding-tolerance-l1","11093","79","plant","923"
"crowding-tolerance-l1","11093","80","fox","4"
"crowding-tolerance-l1","11093","80","hare","5"
"crowding-tolerance-l1","11093","80","plant","928"
"crowding-tolerance-l1","11093","81","fox","4"
"crowding-tolerance-l1","11093","81","hare","5"
"crowding-tolerance-l1","11093","81","plant","931"
"crowding-tolerance-l1","11093","82","fox","4"
"crowding-tolerance-l1","11093","82","hare","5"
"crowding-tolerance-l1","11093","82","plant","934"
"crowding-tolerance-l1","11093","83","fox","4"
"crowding-tolerance-l1","11093","83","hare","5"
"crowding-tolerance-l1","11093","83","plant","937"
"crowding-tolerance-l1","11093","84","fox","4"
"crowding-tolerance-l1","11093","84","hare","5"
"crowding-tolerance-l1","11093","84","plant","938"
"crowding-tolerance-l1","11093","85","fox","4"
"crowding-tolerance-l1","11093","85","hare","6"
"crowding-tolerance-l1","11093","85","plant","939"
"crowding-tolerance-l1","11093","86","fox","4"
"crowding-tolerance-l1","11093","86","hare","6"
"crowding-tolerance-l1","11093","86","plant","942"
"crowding-tolerance-l1","11093","87","fox","4"
"crowding-tolerance-l1","11093","87","hare","6"
"crowding-tolerance-l1","11093","87","plant","946"
"crowding-tolerance-l1","11093","88","fox","4"
"crowding-tolerance-l1","11093","88","hare","6"
"crowding-tolerance-l1","11093","88","plant","943"
"crowding-tolerance-l1","11093","89","fox","4"
"crowding-tolerance-l1","11093","89","hare","6"
"crowding-tolerance-l1","11093","89","plant","949"
"crowding-tolerance-l1","11093","90","fox","4"
"crowding-tolerance-l1","11093","90","hare","6"
"crowding-tolerance-l1","11093","90","plant","949"
"crowding-tolerance-l1","11093","91","fox","4"
"crowding-tolerance-l1","11093","91","hare","6"
"crowding-tolerance-l1","11093","91","plant","949"
"crowding-tolerance-l1","11093","92","fox","4"
"crowding-tolerance-l1","11093","92","hare","6"
"crowding-tolerance-l1","11093","92","plant","947"
"crowding-tolerance-l1","11093","93","fox","4"
"crowding-tolerance-l1","11093","93","hare","6"
"crowding-tolerance-l1","11093","93","plant","946"
"crowding-tolerance-l1","11093","94","fox","4"
"crowding-tolerance-l1","11093","94","hare","6"
"crowding-tolerance-l1","11093","94","plant","955"
"crowding-tolerance-l1","11093","95","fox","4"
"crowding-tolerance-l1","11093","95","hare","6"
"crowding-tolerance-l1","11093","95","plant","956"
"crowding-tolerance-l1","11093","96","fox","4"
"crowding-tolerance-l1","11093","96","hare","6"
"crowding-tolerance-l1","11093","96","plant","958"
"crowding-tolerance-l1","11093","97","fox","4"
"crowding-tolerance-l1","11093","97","hare","6"
"crowding-tolerance-l1","11093","97","plant","955"
"crowding-tolerance-l1","11093","98","fox","4"
"crowding-tolerance-l1","11093","98","hare","6"
"crowding-tolerance-l1","11093","98","plant","959"
"crowding-tolerance-l1","11093","99","fox","4"
"crowding-tolerance-l1","11093","99","hare","6"
"crowding-tolerance-l1","11093","99","plant","957"
"crowding-tolerance-l1","11093","100","fox","4"
"crowding-tolerance-l1","11093","100","hare","6"
"crowding-tolerance-l1","11093","100","plant","958"
"crowding-tolerance-l1","11093","101","fox","4"
"crowding-tolerance-l1","11093","101","hare","6"
"crowding-tolerance-l1","11093","101","plant","956"
"crowding-tolerance-l1","11093","102","fox","4"
"crowding-tolerance-l1","11093","102","hare","6"
"crowding-tolerance-l1","11093","102","plant","953"
"crowding-tolerance-l1","11093","103","fox","4"
"crowding-tolerance-l1","11093","103","hare","6"
"crowding-tolerance-l1","11093","103","plant","956"
"crowding-tolerance-l1","11093","104","fox","4"
"crowding-tolerance-l1","11093","104","hare","6"
"crowding-tolerance-l1","11093","104","plant","959"
"crowding-tolerance-l1","11093","105","fox","4"
"crowding-tolerance-l1","11093","105","hare","6"
"crowding-tolerance-l1","11093","105","plant","958"
"crowding-tolerance-l1","11093","106","fox","4"
"crowding-tolerance-l1","11093","106","hare","6"
"crowding-tolerance-l1","11093","106","plant","959"
"crowding-tolerance-l1","11093","107","fox","4"
"crowding-tolerance-l1","11093","107","hare","6"
"crowding-tolerance-l1","11093","107","plant","958"
"crowding-tolerance-l1","11093","108","fox","4"
"crowding-tolerance-l1","11093","108","hare","6"
"crowding-tolerance-l1","11093","108","plant","959"
"crowding-tolerance-l1","11093","109","fox","4"
"crowding-tolerance-l1","11093","109","hare","6"
"crowding-tolerance-l1","11093","109","plant","957"
"crowding-tolerance-l1","11093","110","fox","4"
"crowding-tolerance-l1","11093","110","hare","6"
"crowding-tolerance-l1","11093","110","plant","958"
"crowding-tolerance-l1","11093","111","fox","4"
"crowding-tolerance-l1","11093","111","hare","6"
"crowding-tolerance-l1","11093","111","plant","959"
"crowding-tolerance-l1","11093","112","fox","4"
"crowding-tolerance-l1","11093","112","hare","6"
"crowding-tolerance-l1","11093","112","plant","960"
"crowding-tolerance-l1","11093","113","fox","4"
"crowding-tolerance-l1","11093","113","hare","6"
"crowding-tolerance-l1","11093","113","plant","962"
"crowding-tolerance-l1","11093","114","fox","4"
"crowding-tolerance-l1","11093","114","hare","6"
"crowding-tolerance-l1","11093","114","plant","958"
"crowding-tolerance-l1","11093","115","fox","4"
"crowding-tolerance-l1","11093","115","hare","6"
"crowding-tolerance-l1","11093","115","plant","955"
"crowding-tolerance-l1","11093","116","fox","4"
"crowding-tolerance-l1","11093","116","hare","6"
"crowding-tolerance-l1","11093","116","plant","956"
"crowding-tolerance-l1","11093","117","fox","4"
"crowding-tolerance-l1","11093","117","hare","6"
"crowding-tolerance-l1","11093","117","plant","959"
"crowding-tolerance-l1","11093","118","fox","4"
"crowding-tolerance-l1","11093","118","hare","6"
"crowding-tolerance-l1","11093","118","plant","959"
"crowding-tolerance-l1","11093","119","fox","4"
"crowding-tolerance-l1","11093","119","hare","6"
"crowding-tolerance-l1","11093","119","plant","955"
"crowding-tolerance-l1","11093","120","fox","3"
"crowding-tolerance-l1","11093","120","hare","6"
"crowding-tolerance-l1","11093","120","plant","951"
"crowding-tolerance-l1","11093","121","fox","3"
"crowding-tolerance-l1","11093","121","hare","6"
"crowding-tolerance-l1","11093","121","plant","954"
"crowding-tolerance-l1","11093","122","fox","3"
"crowding-tolerance-l1","11093","122","hare","6"
"crowding-tolerance-l1","11093","122","plant","955"
"crowding-tolerance-l1","11093","123","fox","3"
"crowding-tolerance-l1","11093","123","hare","6"
"crowding-tolerance-l1","11093","123","plant","952"
"crowding-tolerance-l1","11093","124","fox","3"
"crowding-tolerance-l1","11093","124","hare","6"
"crowding-tolerance-l1","11093","124","plant","946"
"crowding-tolerance-l1","11093","125","fox","3"
"crowding-tolerance-l1","11093","125","hare","6"
"crowding-tolerance-l1","11093","125","plant","946"
"crowding-tolerance-l1","11093","126","fox","3"
"crowding-tolerance-l1","11093","126","hare","7"
"crowding-tolerance-l1","11093","126","plant","947"
"crowding-tolerance-l1","11093","127","fox","3"
"crowding-tolerance-l1","11093","127","hare","7"
"crowding-tolerance-l1","11093","127","plant","948"
"crowding-tolerance-l1","11093","128","fox","3"
"crowding-tolerance-l1","11093","128","hare","7"
"crowding-tolerance-l1","11093","128","plant","949"
"crowding-tolerance-l1","11093","129","fox","3"
"crowding-tolerance-l1","11093","129","hare","7"
"crowding-tolerance-l1","11093","129","plant","949"
"crowding-tolerance-l1","11093","130","fox","3"
"crowding-tolerance-l1","11093","130","hare","7"
"crowding-tolerance-l1","11093","130","plant","950"
"crowding-tolerance-l1","11093","131","fox","3"
"crowding-tolerance-l1","11093","131","hare","7"
"crowding-tolerance-l1","11093","131","plant","955"
"crowding-tolerance-l1","11093","132","fox","3"
"crowding-tolerance-l1","11093","132","hare","8"
"crowding-tolerance-l1","11093","132","plant","953"
"crowding-tolerance-l1","11093","133","fox","3"
"crowding-tolerance-l1","11093","133","hare","8"
"crowding-tolerance-l1","11093","133","plant","955"
"crowding-tolerance-l1","11093","134","fox","3"
"crowding-tolerance-l1","11093","134","hare","8"
"crowding-tolerance-l1","11093","134","plant","959"
"crowding-tolerance-l1","11093","135","fox","3"
"crowding-tolerance-l1","11093","135","hare","8"
"crowding-tolerance-l1","11093","135","plant","958"
"crowding-tolerance-l1","11093","136","fox","3"
"crowding-tolerance-l1","11093","136","hare","8"
"crowding-tolerance-l1","11093","136","plant","958"
"crowding-tolerance-l1","11093","137","fox","3"
"crowding-tolerance-l1","11093","137","hare","8"
"crowding-tolerance-l1","11093","137","plant","959"
"crowding-tolerance-l1","11093","138","fox","3"
"crowding-tolerance-l1","11093","138","hare","8"
"crowding-tolerance-l1","11093","138","plant","960"
"crowding-tolerance-l1","11093","139","fox","3"
"crowding-tolerance-l1","11093","139","hare","8"
"crowding-tolerance-l1","11093","139","plant","960"
"crowding-tolerance-l1","11093","140","fox","3"
"crowding-tolerance-l1","11093","140","hare","8"
"crowding-tolerance-l1","11093","140","plant","962"
"crowding-tolerance-l1","11093","141","fox","3"
"crowding-tolerance-l1","11093","141","hare","8"
"crowding-tolerance-l1","11093","141","plant","962"
"crowding-tolerance-l1","11093","142","fox","3"
"crowding-tolerance-l1","11093","142","hare","8"
"crowding-tolerance-l1","11093","142","plant","960"
"crowding-tolerance-l1","11093","143","fox","3"
"crowding-tolerance-l1","11093","143","hare","8"
"crowding-tolerance-l1","11093","143","plant","961"
"crowding-tolerance-l1","11093","144","fox","3"
"crowding-tolerance-l1","11093","144","hare","8"
"crowding-tolerance-l1","11093","144","plant","967"
"crowding-tolerance-l1","11093","145","fox","3"
"crowding-tolerance-l1","11093","145","hare","8"
"crowding-tolerance-l1","11093","145","plant","966"
"crowding-tolerance-l1","11093","146","fox","3"
"crowding-tolerance-l1","11093","146","hare","8"
"crowding-tolerance-l1","11093","146","plant","967"
"crowding-tolerance-l1","11093","147","fox","3"
"crowding-tolerance-l1","11093","147","hare","8"
"crowding-tolerance-l1","11093","147","plant","966"
"crowding-tolerance-l1","11093","148","fox","3"
"crowding-tolerance-l1","11093","148","hare","8"
"crowding-tolerance-l1","11093","148","plant","967"
"crowding-tolerance-l1","11093","149","fox","3"
"crowding-tolerance-l1","11093","149","hare","8"
"crowding-tolerance-l1","11093","149","plant","966"
"crowding-tolerance-l1","11093","150","fox","3"
"crowding-tolerance-l1","11093","150","hare","8"
"crowding-tolerance-l1","11093","150","plant","966"
"crowding-tolerance-l1","11093","151","fox","3"
"crowding-tolerance-l1","11093","151","hare","8"
"crowding-tolerance-l1","11093","151","plant","966"
"crowding-tolerance-l1","11093","152","fox","3"
"crowding-tolerance-l1","11093","152","hare","8"
"crowding-tolerance-l1","11093","152","plant","962"
"crowding-tolerance-l1","11093","153","fox","3"
"crowding-tolerance-l1","11093","153","hare","8"
"crowding-tolerance-l1","11093","153","plant","962"
"crowding-tolerance-l1","11093","154","fox","3"
"crowding-tolerance-l1","11093","154","hare","9"
"crowding-tolerance-l1","11093","154","plant","963"
"crowding-tolerance-l1","11093","155","fox","3"
"crowding-tolerance-l1","11093","155","hare","9"
"crowding-tolerance-l1","11093","155","plant","959"
"crowding-tolerance-l1","11093","156","fox","3"
"crowding-tolerance-l1","11093","156","hare","9"
"crowding-tolerance-l1","11093","156","plant","960"
"crowding-tolerance-l1","11093","157","fox","3"
"crowding-tolerance-l1","11093","157","hare","10"
"crowding-tolerance-l1","11093","157","plant","957"
"crowding-tolerance-l1","11093","158","fox","3"
"crowding-tolerance-l1","11093","158","hare","9"
"crowding-tolerance-l1","11093","158","plant","955"
"crowding-tolerance-l1","11093","159","fox","3"
"crowding-tolerance-l1","11093","159","hare","9"
"crowding-tolerance-l1","11093","159","plant","953"
"crowding-tolerance-l1","11093","160","fox","3"
"crowding-tolerance-l1","11093","160","hare","9"
"crowding-tolerance-l1","11093","160","plant","953"
"crowding-tolerance-l1","11093","161","fox","3"
"crowding-tolerance-l1","11093","161","hare","9"
"crowding-tolerance-l1","11093","161","plant","952"
"crowding-tolerance-l1","11093","162","fox","3"
"crowding-tolerance-l1","11093","162","hare","9"
"crowding-tolerance-l1","11093","162","plant","949"
"crowding-tolerance-l1","11093","163","fox","3"
"crowding-tolerance-l1","11093","163","hare","10"
"crowding-tolerance-l1","11093","163","plant","951"
"crowding-tolerance-l1","11093","164","fox","3"
"crowding-tolerance-l1","11093","164","hare","10"
"crowding-tolerance-l1","11093","164","plant","950"
"crowding-tolerance-l1","11093","165","fox","3"
"crowding-tolerance-l1","11093","165","hare","10"
"crowding-tolerance-l1","11093","165","plant","952"
"crowding-tolerance-l1","11093","166","fox","3"
"crowding-tolerance-l1","11093","166","hare","10"
"crowding-tolerance-l1","11093","166","plant","952"
"crowding-tolerance-l1","11093","167","fox","3"
"crowding-tolerance-l1","11093","167","hare","10"
"crowding-tolerance-l1","11093","167","plant","949"
"crowding-tolerance-l1","11093","168","fox","3"
"crowding-tolerance-l1","11093","168","hare","10"
"crowding-tolerance-l1","11093","168","plant","950"
"crowding-tolerance-l1","11093","169","fox","3"
"crowding-tolerance-l1","11093","169","hare","10"
"crowding-tolerance-l1","11093","169","plant","955"
"crowding-tolerance-l1","11093","170","fox","3"
"crowding-tolerance-l1","11093","170","hare","12"
"crowding-tolerance-l1","11093","170","plant","957"
"crowding-tolerance-l1","11093","171","fox","3"
"crowding-tolerance-l1","11093","171","hare","12"
"crowding-tolerance-l1","11093","171","plant","956"
"crowding-tolerance-l1","11093","172","fox","3"
"crowding-tolerance-l1","11093","172","hare","12"
"crowding-tolerance-l1","11093","172","plant","953"
"crowding-tolerance-l1","11093","173","fox","3"
"crowding-tolerance-l1","11093","173","hare","11"
"crowding-tolerance-l1","11093","173","plant","949"
"crowding-tolerance-l1","11093","174","fox","3"
"crowding-tolerance-l1","11093","174","hare","11"
"crowding-tolerance-l1","11093","174","plant","943"
"crowding-tolerance-l1","11093","175","fox","3"
"crowding-tolerance-l1","11093","175","hare","12"
"crowding-tolerance-l1","11093","175","plant","939"
"crowding-tolerance-l1","11093","176","fox","3"
"crowding-tolerance-l1","11093","176","hare","12"
"crowding-tolerance-l1","11093","176","plant","940"
"crowding-tolerance-l1","11093","177","fox","3"
"crowding-tolerance-l1","11093","177","hare","12"
"crowding-tolerance-l1","11093","177","plant","945"
"crowding-tolerance-l1","11093","178","fox","3"
"crowding-tolerance-l1","11093","178","hare","12"
"crowding-tolerance-l1","11093","178","plant","949"
"crowding-tolerance-l1","11093","179","fox","3"
"crowding-tolerance-l1","11093","179","hare","12"
"crowding-tolerance-l1","11093","179","plant","949"
"crowding-tolerance-l1","11093","180","fox","3"
"crowding-tolerance-l1","11093","180","hare","12"
"crowding-tolerance-l1","11093","180","plant","950"
"crowding-tolerance-l1","11093","181","fox","3"
"crowding-tolerance-l1","11093","181","hare","12"
"crowding-tolerance-l1","11093","181","plant","946"
"crowding-tolerance-l1","11093","182","fox","3"
"crowding-tolerance-l1","11093","182","hare","12"
"crowding-tolerance-l1","11093","182","plant","946"
"crowding-tolerance-l1","11093","183","fox","3"
"crowding-tolerance-l1","11093","183","hare","12"
